11777.935240354202,12270.617386772321, -0.356221241501,  0.470805224276,  0.002876625404, 53.384032000000,           20814,         5503446, 31.087130000000, 50.041838000000,  1.881460000000, -0.001024715073, -0.101910000000,  0.145250000000, 48.072820916700,-10.335816716700, 11.600000000000,269.300000000000,  0.481193994757,2019,07,11,00,03,54.00,0
11777.910636057770,12096.220890429126, -0.284719501104,  0.383019492986,  0.003060207732, 53.384032000000,           20814,         5463432, 31.087720000000, 50.036874000000,  1.732520000000, -0.000871300819, -0.108200000000,  0.068800000000, 48.072820333300,-10.335897283300, 11.700000000000,269.490000000000,  0.482645127594,2019,07,11,00,03,55.00,0
11777.886647990592,11628.672684272848, -0.165748615950,  0.370025678876,  0.003168688198, 53.382920000000,           20814,         5425916, 31.087720000000, 50.046802000000,  1.690840000000, -0.000525205683, -0.063260000000, -0.014890000000, 48.072819850000,-10.335977666700, 11.600000000000,269.610000000000,  0.483912560341,2019,07,11,00,03,56.00,0
11777.863750607959,11221.374327704230, -0.027179721258,  0.405573893258,  0.003098354709, 53.381808000000,           20814,         5414961, 31.085950000000, 50.044320000000,  1.838570000000, -0.000084212417,  0.027410000000, -0.091590000000, 48.072819533300,-10.336057916700, 11.600000000000,269.780000000000,  0.484992622961,2019,07,11,00,03,57.00,0
11777.841885410082,11166.357935232871,  0.097012531401,  0.441122107640,  0.002915964474, 53.381808000000,           20814,         5446911, 31.087130000000, 50.044320000000,  2.221740000000,  0.000282885095,  0.147890000000, -0.151920000000, 48.072819283300,-10.336138100000, 11.600000000000,269.820000000000,  0.485883322280,2019,07,11,00,03,58.00,0
11777.820789742949,11426.442527942960,  0.166606922937,  0.447464042600,  0.002786026333, 53.382920000000,           20814,         5519266, 31.084180000000, 50.036874000000,  2.823960000000,  0.000464171275,  0.276800000000, -0.195460000000, 48.072819000000,-10.336218366700, 11.600000000000,269.630000000000,  0.486584882140,2019,07,11,00,03,59.00,0
11777.800475412265,11707.721320119061,  0.149130839006,  0.439333968083,  0.002805099822, 53.384032000000,           20814,         5614291, 31.082410000000, 50.034392000000,  3.570640000000,  0.000418326890,  0.393170000000, -0.228490000000, 48.072818616700,-10.336298533300, 11.600000000000,269.670000000000,  0.487100321475,2019,07,11,00,04,00.00,0
11777.781331430993,11789.555925673952,  0.043296819126,  0.462031419519,  0.002906427730, 53.384032000000,           20814,         5714024, 31.083590000000, 50.031910000000,  4.366790000000,  0.000125839076,  0.481750000000, -0.255530000000, 48.072818416700,-10.336378716700, 11.600000000000,269.850000000000,  0.487434814167,2019,07,11,00,04,01.00,0
11777.763741270150,11747.141489641845, -0.112295164143,  0.552916592707,  0.002944574707, 53.385144000000,           20814,         5811211, 31.083590000000, 50.024464000000,  5.135110000000, -0.000330661500,  0.535430000000, -0.272140000000, 48.072818283300,-10.336458750000, 11.600000000000,269.630000000000,  0.487595270028,2019,07,11,00,04,02.00,0
11777.747655618014,11821.399299073135, -0.256490737974,  0.705695236408,  0.002873049125, 53.385144000000,           20814,         5905485, 31.083590000000, 50.012054000000,  5.826530000000, -0.000736910490,  0.553510000000, -0.264800000000, 48.072818000000,-10.336538716700, 11.600000000000,269.830000000000,  0.487590297666,2019,07,11,00,04,03.00,0
11777.732650704902,12097.652930933586, -0.334525148216,  0.861382587121,  0.002790794705, 53.385144000000,           20814,         5991098, 31.083590000000, 50.012054000000,  6.407830000000, -0.000933591012,  0.538090000000, -0.217800000000, 48.072818000000,-10.336618983300, 11.700000000000,269.970000000000,  0.487430102881,2019,07,11,00,04,04.00,0
11777.718504716158,12368.647068577655, -0.318717994537,  0.935196988010,  0.002828941682, 53.384032000000,           20814,         6051529, 31.087130000000, 50.007090000000,  6.843240000000, -0.000901634620,  0.492200000000, -0.123690000000, 48.072817883300,-10.336699350000, 11.600000000000,269.750000000000,  0.487126901438,2019,07,11,00,04,05.00,0
11777.705744738379,12339.719850387555, -0.212812449075,  0.861692531311,  0.002995834708, 53.385144000000,           20814,         6068417, 31.089490000000, 50.009572000000,  7.090860000000, -0.000637550921,  0.421000000000,  0.007980000000, 48.072817766700,-10.336779350000, 11.600000000000,270.010000000000,  0.486694840331,2019,07,11,00,04,06.00,0
11777.695572549652,11948.824866870029, -0.047063833125,  0.630378798292,  0.003157959361, 53.385144000000,           20814,         6036554, 31.089490000000, 50.009572000000,  7.118480000000, -0.000148625672,  0.333830000000,  0.149050000000, 48.072817833300,-10.336859466700, 11.600000000000,270.010000000000,  0.486149409260,2019,07,11,00,04,07.00,0
11777.689147133036,11456.645564037033,  0.128722206202,  0.294113194241,  0.003172264477, 53.385144000000,           20814,         5969328, 31.087720000000, 50.009572000000,  6.917900000000,  0.000408340882,  0.243750000000,  0.261170000000, 48.072817916700,-10.336940000000, 11.700000000000,270.280000000000,  0.485507314551,2019,07,11,00,04,08.00,0
11777.686812722906,11224.785187814854,  0.258326561251, -0.053024298313,  0.003022060755, 53.384032000000,           20814,         5889444, 31.088310000000, 50.014536000000,  6.504350000000,  0.000780678563,  0.164530000000,  0.311840000000, 48.072818266700,-10.337020550000, 11.600000000000,270.340000000000,  0.484786767160,2019,07,11,00,04,09.00,0
11777.687893265704,11418.240841417413,  0.301504171074, -0.316882171259,  0.002821789124, 53.385144000000,           20814,         5813645, 31.086540000000, 50.014536000000,  5.905460000000,  0.000850781191,  0.106560000000,  0.289190000000, 48.072818366700,-10.337100400000, 11.500000000000,269.880000000000,  0.484007601115,2019,07,11,00,04,10.00,0
11777.691151413241,11891.777580592345,  0.251197844887, -0.438904814590,  0.002718077030, 53.384032000000,           20814,         5744369, 31.091260000000, 50.009572000000,  5.151020000000,  0.000682775092,  0.073920000000,  0.207120000000, 48.072818150000,-10.337180133300, 11.600000000000,269.800000000000,  0.483189959995,2019,07,11,00,04,11.00,0
11777.695516273590,12307.642143087643,  0.130057350404, -0.409960795636,  0.002782450054, 53.384032000000,           20814,         5673183, 31.093030000000, 50.014536000000,  4.272950000000,  0.000361878082,  0.064240000000,  0.098130000000, 48.072818000000,-10.337260316700, 11.700000000000,269.910000000000,  0.482353635036,2019,07,11,00,04,12.00,0
11777.700617557321,12370.105146182197, -0.023198130512, -0.263714821781,  0.002973184940, 53.384032000000,           20814,         5591274, 31.094210000000, 50.017018000000,  3.316730000000, -0.000068972332,  0.071540000000, -0.001420000000, 48.072818000000,-10.337340750000, 11.600000000000,270.010000000000,  0.481519113855,2019,07,11,00,04,13.00,0
11777.706895937748,12023.290973101970, -0.159883518205, -0.063848503095,  0.003162727733, 53.384032000000,           20814,         5498449, 31.095390000000, 50.019500000000,  2.354970000000, -0.000505668037,  0.090800000000, -0.066640000000, 48.072818066700,-10.337420450000, 11.500000000000,270.010000000000,  0.480707976193,2019,07,11,00,04,14.00,0
11777.715311660970,11480.495547711318, -0.227737453906,  0.107860578044,  0.003229484943, 53.384032000000,           20814,         5404954, 31.091260000000, 50.017018000000,  1.488680000000, -0.000735474678,  0.121170000000, -0.092900000000, 48.072817966700,-10.337499783300, 11.500000000000,269.960000000000,  0.479941963871,2019,07,11,00,04,15.00,0
11777.726849759814,11052.758067579040, -0.194001220942,  0.173974057910,  0.003149614710, 53.384032000000,           20814,         5326581, 31.091260000000, 50.017018000000,  0.829710000000, -0.000611029099,  0.165820000000, -0.094100000000, 48.072817933300,-10.337579700000, 11.600000000000,269.940000000000,  0.479241556975,2019,07,11,00,04,16.00,0
11777.742104371042,10920.385450766737, -0.068330772916,  0.094270717415,  0.003001795173, 53.384032000000,           20814,         5277204, 31.093030000000, 50.009572000000,  0.472620000000, -0.000205114984,  0.229340000000, -0.092090000000, 48.072817800000,-10.337660016700, 11.600000000000,269.840000000000,  0.478626179253,2019,07,11,00,04,17.00,0
11777.761148051417,11063.537427012614,  0.106525433841, -0.111651433903,  0.002875433311, 53.385144000000,           20814,         5264952, 31.093620000000, 50.009572000000,  0.471560000000,  0.000306306781,  0.315190000000, -0.104300000000, 48.072817700000,-10.337740283300, 11.600000000000,269.920000000000,  0.478115044101,2019,07,11,00,04,18.00,0
11777.783658113816,11388.167990823744,  0.286245380192, -0.372910544027,  0.002788410519, 53.386256000000,           20814,         5293320, 31.093620000000, 50.012054000000,  0.831910000000,  0.000798169629,  0.423720000000, -0.136240000000, 48.072817633300,-10.337820650000, 11.600000000000,269.770000000000,  0.477726915668,2019,07,11,00,04,19.00,0
11777.809076426080,11845.822098949206,  0.438499502957, -0.601196360731,  0.002718077030, 53.387368000000,           20814,         5362739, 31.097160000000, 50.009572000000,  1.508390000000,  0.001191875427,  0.549400000000, -0.180890000000, 48.072817400000,-10.337900950000, 11.600000000000,269.730000000000,  0.477479650799,2019,07,11,00,04,20.00,0
11777.836642443473,12386.977187034749,  0.530910555233, -0.730514613451,  0.002681122146, 53.387368000000,           20814,         5467414, 31.095390000000, 50.002126000000,  2.402020000000,  0.001423436047,  0.678530000000, -0.222450000000, 48.072817266700,-10.337980850000, 11.500000000000,269.780000000000,  0.477389304576,2019,07,11,00,04,21.00,0
11777.865406482473,12847.417264868887,  0.525164666792, -0.742077915916,  0.002737150519, 53.387368000000,           20814,         5590141, 31.097750000000, 49.999644000000,  3.362830000000,  0.001437454740,  0.789220000000, -0.242560000000, 48.072816950000,-10.338060016700, 11.500000000000,269.730000000000,  0.477469886836,2019,07,11,00,04,22.00,0
11777.894461081189,12975.832242468863,  0.395345734995, -0.664377291724,  0.002914772381, 53.387368000000,           20814,         5703207, 31.094800000000, 49.994680000000,  4.211180000000,  0.001152342829,  0.855310000000, -0.228430000000, 48.072816700000,-10.338139266700, 11.500000000000,269.870000000000,  0.477733536831,2019,07,11,00,04,23.00,0
11777.923395129737,12633.860970003720,  0.155973453042, -0.553608006669,  0.003137693779, 53.387368000000,           20814,         5779092, 31.093620000000, 49.994680000000,  4.784080000000,  0.000489396933,  0.854150000000, -0.179730000000, 48.072816516700,-10.338219000000, 11.600000000000,269.720000000000,  0.478190830102,2019,07,11,00,04,24.00,0
11777.952612524627,11966.972725626556, -0.124335303823, -0.465083177696,  0.003264055641, 53.388480000000,           20814,         5802898, 31.089490000000, 49.999644000000,  4.987590000000, -0.000405837350,  0.775930000000, -0.109740000000, 48.072815983300,-10.338298950000, 11.600000000000,269.270000000000,  0.478851310771,2019,07,11,00,04,25.00,0
11777.983134974640,11337.447719865766, -0.338506738962, -0.429344228428,  0.003212795641, 53.387368000000,           20814,         5776311, 31.090670000000, 49.994680000000,  4.824210000000, -0.001087552975,  0.629530000000, -0.039240000000, 48.072815250000,-10.338378983300, 11.600000000000,269.350000000000,  0.479722542378,2019,07,11,00,04,26.00,0
11778.015936995453,11048.175537964766, -0.386810348846, -0.443220191386,  0.003037557964, 53.387368000000,           20814,         5711557, 31.094800000000, 49.989716000000,  4.383610000000, -0.001174958856,  0.441270000000,  0.012770000000, 48.072814866700,-10.338459083300, 11.600000000000,269.630000000000,  0.480808716430,2019,07,11,00,04,27.00,0
11778.051302952437,11113.554696268404, -0.233030346993, -0.479006824375,  0.002886162148, 53.387368000000,           20814,         5623549, 31.092440000000, 49.987234000000,  3.805440000000, -0.000672563367,  0.247280000000,  0.035450000000, 48.072814516700,-10.338539133300, 11.600000000000,269.570000000000,  0.482111481400,2019,07,11,00,04,28.00,0
11778.088674890037,11298.418106844199,  0.066971786853, -0.508117736354,  0.002857551915, 53.387368000000,           20814,         5527331, 31.094210000000, 49.989716000000,  3.234100000000,  0.000191375358,  0.082360000000,  0.026270000000, 48.072813950000,-10.338618966700, 11.600000000000,269.350000000000,  0.483631122513,2019,07,11,00,04,29.00,0
11778.127018388632,11380.174601098848,  0.387024925593, -0.522565903970,  0.002917156567, 53.388480000000,           20814,         5440636, 31.091850000000, 49.989716000000,  2.786870000000,  0.001129012303, -0.030330000000, -0.012150000000, 48.072813316700,-10.338698700000, 11.600000000000,269.360000000000,  0.485365860337,2019,07,11,00,04,30.00,0
11778.165344138892,11368.640165762921,  0.590872835025, -0.533485476194,  0.002944574707, 53.388480000000,           20814,         5384284, 31.091260000000, 49.987234000000,  2.534960000000,  0.001739869205, -0.084520000000, -0.073440000000, 48.072812600000,-10.338778450000, 11.600000000000,269.200000000000,  0.487310840708,2019,07,11,00,04,31.00,0
11778.203020601497,11468.414333273689,  0.595641207175, -0.551223820594,  0.002868280753, 53.387368000000,           20814,         5374643, 31.092440000000, 49.987234000000,  2.489190000000,  0.001708466210, -0.089500000000, -0.145870000000, 48.072811683300,-10.338858416700, 11.600000000000,268.990000000000,  0.489458693970,2019,07,11,00,04,32.00,0
11778.239786354485,11832.308844007115,  0.405287790929, -0.572276183638,  0.002738342612, 53.387368000000,           20814,         5411983, 31.079460000000, 49.987234000000,  2.596380000000,  0.001109816828, -0.064100000000, -0.211440000000, 48.072810783300,-10.338938300000, 11.600000000000,269.120000000000,  0.491800620309,2019,07,11,00,04,33.00,0
11778.275601912655,12352.243695526564,  0.101900112855, -0.583696434938,  0.002688274704, 53.386256000000,           20814,         5475146, 31.081230000000, 49.984752000000,  2.755730000000,  0.000273935496, -0.029270000000, -0.249520000000, 48.072809950000,-10.339018116700, 11.600000000000,269.210000000000,  0.494325411722,2019,07,11,00,04,34.00,0
11778.310508848024,12691.220701482380, -0.196743034928, -0.576472351131,  0.002809868194, 53.386256000000,           20814,         5529154, 31.081230000000, 49.992198000000,  2.853350000000, -0.000552821996, -0.001800000000, -0.244840000000, 48.072809333300,-10.339097950000, 11.600000000000,269.410000000000,  0.497018692762,2019,07,11,00,04,35.00,0
